latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
28.5864,-80.6597,28.5864,-80.6597,FEMA 2013 exercise,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,,Not marked,,WGS84 (from Digital Map),Christopher Henry,,FLBRE03206,Good seedline on exterior of abandoned Bayview Motel,,,FL,Brevard County,,Yes,28.5864,-80.6597,4039,Banana Creek,3206,7,5,2,,5/20/2013 3:16:58 PM,7.53,2,6,N/A,,8,3,,,,Coastal,5/20/2013 3:16:58 PM,,4,7,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.4282,-80.6984,28.4282,-80.6984,FEMA 2013 exercise,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,,,,WGS84 (from Digital Map),Christopher Henry,,FLBRE03214,Good seed line on white vinyl fence,,,FL,Brevard County,,Yes,28.4282,-80.6984,4040,Sykes Creek,3214,7,5,2,,5/20/2013 3:30:14 PM,7.64,2,6,N/A,,,2,,,,Coastal,5/20/2013 3:30:14 PM,,4,7,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.2771,-80.697,28.2771,-80.697,FEMA 2013 exercise,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,,,,WGS84 (from Digital Map),Christopher Henry,,FLBRE03224,Good silt line on plastered foundation of house,,,FL,Brevard County,,Yes,28.2771,-80.697,4041,Indian River,3224,7,5,2,,5/20/2013 3:45:50 PM,7.79,2,6,N/A,,,1,,,,Coastal,5/20/2013 3:45:50 PM,,4,7,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.1474,-80.5918,28.1474,-80.5918,FEMA 2013 exercise,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,,,,WGS84 (from Digital Map),Christopher Henry,,FLBRE03232,Fair seed line on vertical exterior of house,,,FL,Brevard County,,Yes,28.1474,-80.5918,4042,Indian River,3232,7,5,3,,5/20/2013 3:55:44 PM,9.614,2,6,N/A,,,1,,,,Coastal,5/20/2013 3:55:44 PM,,4,7,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.1538,-80.6539,28.1538,-80.6539,FEMA 2013 exercise,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,,,,WGS84 (from Digital Map),Christopher Henry,,FLBRE03233,Good mud line on side of church,,,FL,Brevard County,,Yes,28.1538,-80.6539,4043,Indian River,3233,7,1,2,,5/20/2013 4:03:43 PM,9.383,2,6,N/A,,,2,,,,Coastal,5/20/2013 4:03:43 PM,,4,7,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.62375,-80.7958,28.62375,-80.7958,FEMA 2013 exercise,Vegetation line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,,Nail,Handheld GPS,WGS84 (from Digital Map),Christopher Henry,,FLBRE03165,Parrish Park Boat Ramp,,South Atlantic,FL,Brevard County,,Yes,28.62375,-80.7958,4044,Indian River,3165,7,4,1,Vegetation line on fence by Subway restaurant on Main Street.,5/20/2013 6:38:19 PM,8.9,2,6,N/A,,5,6,1,,,Coastal,5/20/2013 6:38:19 PM,,4,7,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.62375,-80.7958,28.62375,-80.7958,FEMA 2013 exercise,Vegetation line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,,Nail,Handheld GPS,WGS84 (from Digital Map),Christopher Henry,,FLBRE03165,Parrish Park Boat Ramp,,South Atlantic,FL,Brevard County,,Yes,28.62375,-80.7958,4045,Indian River,3165,7,4,1,Vegetation line on fence by Subway restaurant on Main Street.,5/20/2013 6:38:19 PM,8.9,2,6,N/A,,5,6,1,,,Coastal,5/20/2013 6:38:19 PM,,4,7,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.1474,-80.5918,28.1474,-80.5918,FEMA 2013 exercise,Debris,Poor: +/- 0.40 ft,,,,,Map (digital or paper),WGS84 (from Digital Map),,,FLBRE03232,Fair seed line on vertical exterior of house,,,FL,Brevard County,,Yes,28.1474,-80.5918,40187,Indian River,3232,7,2,4,test,,,,,N/A,,,,4,,,Riverine,4/5/2021 4:00:00 AM,0,4,,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
28.1474,-80.5918,28.1474,-80.5918,FEMA 2013 exercise,Debris,Poor: +/- 0.40 ft,,,,,Map (digital or paper),WGS84 (from Digital Map),,,FLBRE03232,Fair seed line on vertical exterior of house,,,FL,Brevard County,,Yes,28.1474,-80.5918,40188,Indian River,3232,7,2,4,,,,,,N/A,,,,4,,,Riverine,4/5/2021 4:00:00 AM,0,4,,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
25.95675,-81.51152,25.95675,-81.51152,2005 Wilma,Debris,Good: +/- 0.10 ft,,Tape measure,Marie Peppler,Marker,Static-GNSS,WGS84 (from Digital Map),Marie Peppler,,FLCOL03089,Port of the Islands boat basin on the Faka union Canal.,,Gulf of Mexico,FL,Collier County,,Yes,25.95660229,-81.51153646,3980,Faka Union Canal,3089,8,2,2,,5/8/2013 3:33:31 PM,,,1,N/A,33,4,,2,,,Coastal,5/8/2013 3:30:31 PM,,4,36,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
