reach_id,flow,control_stage
10434182,8940,nd
10434118,6908,nd
10434152,8940,nd
10435328,8120,441.5
10435332,514,441.5
10435380,1010,433.5
10435382,8815,nd
10433802,8649,nd
10434142,357,455.5
10434156,79,455.5
10435554,8684,nd
10433786,6998,462.0
10433790,2348,462.0
10434078,2031,443.0
10435338,7390,443.0
10433740,2394,463.0
10433748,6787,463.0
10434076,1143,443.5
10434112,845,nd
10433946,4200,459.0
10433968,1444,459.0
10433656,5328,474.0
10433658,1395,474.0
10435368,544,456.0
10433892,2103,473.0
10433940,712,473.0
10433972,969,nd
10434014,364,470.0
10433500,2127,504.5
10433502,2500,504.5
10433926,1509,494.5
10433970,500,nd
10433996,266,nd
